elapsed_sec,type,target,latency_ms
573.85,READ,employee_id,8.97
573.86,READ,employee_id,8.66
573.88,WRITE,n/a,1.54
573.88,WRITE,n/a,0.85
573.89,WRITE,n/a,0.87
573.9,WRITE,n/a,0.66
573.9,WRITE,n/a,0.7
573.91,READ,salary,12.61
573.93,READ,salary,8.66
573.94,READ,employee_id,8.07
573.95,READ,employee_id,8.61
573.97,READ,employee_id,9.0
573.98,WRITE,n/a,1.34
573.99,READ,salary,11.52
574.0,WRITE,n/a,0.59
574.01,WRITE,n/a,0.69
574.01,WRITE,n/a,0.61
574.02,READ,employee_id,11.46
574.04,READ,employee_id,9.22
574.05,WRITE,n/a,1.0
574.06,READ,employee_id,11.11
574.07,READ,salary,9.59
574.09,WRITE,n/a,1.08
574.09,READ,salary,10.32
574.11,READ,salary,10.0
574.13,READ,salary,9.22
574.14,READ,employee_id,8.87
574.15,WRITE,n/a,1.78
574.16,WRITE,n/a,0.73
574.17,WRITE,n/a,0.71
574.17,WRITE,n/a,0.67
574.18,READ,salary,12.16
574.2,READ,employee_id,8.88
574.21,WRITE,n/a,0.94
574.22,READ,employee_id,11.46
574.23,READ,employee_id,8.76
574.25,READ,employee_id,9.31
574.26,WRITE,n/a,0.98
574.27,READ,employee_id,11.15
574.28,WRITE,n/a,0.92
574.29,WRITE,n/a,0.84
574.29,READ,employee_id,11.9
574.31,WRITE,n/a,0.84
574.32,READ,employee_id,11.61
574.33,WRITE,n/a,0.81
574.34,WRITE,n/a,0.58
574.35,WRITE,n/a,0.72
574.35,WRITE,n/a,0.88
574.36,READ,salary,12.64
574.38,READ,salary,9.76
574.39,WRITE,n/a,0.97
574.4,READ,salary,11.71
574.41,READ,employee_id,9.29
574.43,READ,employee_id,8.58
574.44,READ,employee_id,8.98
574.45,READ,employee_id,7.75
574.47,READ,employee_id,8.13
574.48,WRITE,n/a,1.39
574.49,READ,employee_id,11.48
574.5,WRITE,n/a,0.95
574.51,READ,employee_id,12.35
574.53,READ,employee_id,9.38
574.54,WRITE,n/a,1.03
574.55,READ,salary,12.09
574.57,WRITE,n/a,1.07
574.57,READ,employee_id,10.52
574.59,READ,salary,9.25
574.6,WRITE,n/a,1.09
574.61,READ,employee_id,11.76
574.63,READ,employee_id,8.68
574.64,READ,employee_id,9.19
574.65,READ,employee_id,9.46
574.67,WRITE,n/a,1.76
574.68,READ,salary,9.94
574.69,READ,employee_id,9.28
574.71,WRITE,n/a,1.08
574.71,WRITE,n/a,1.68
574.72,READ,salary,11.87
574.74,WRITE,n/a,0.98
574.74,WRITE,n/a,0.68
574.75,READ,salary,11.42
574.76,WRITE,n/a,1.0
574.77,WRITE,n/a,0.82
574.78,READ,salary,12.26
574.79,WRITE,n/a,0.92
574.8,WRITE,n/a,0.86
574.81,WRITE,n/a,1.05
574.81,READ,salary,12.04
574.83,READ,employee_id,7.92
574.84,WRITE,n/a,0.7
574.85,READ,salary,12.08
574.87,READ,employee_id,8.27
574.88,READ,salary,8.94
574.89,READ,employee_id,8.07
574.91,READ,salary,8.98
574.92,WRITE,n/a,1.47
574.93,READ,salary,11.65
574.94,WRITE,n/a,0.67
574.95,WRITE,n/a,0.75
574.96,READ,salary,11.8
574.97,READ,employee_id,7.94
574.99,READ,salary,9.35
575.0,WRITE,n/a,0.66
575.01,WRITE,n/a,0.76
575.01,WRITE,n/a,0.6
575.02,READ,employee_id,11.89
575.03,READ,employee_id,8.96
575.05,READ,employee_id,8.49
575.06,READ,employee_id,8.21
575.08,WRITE,n/a,1.43
575.08,WRITE,n/a,0.74
575.09,WRITE,n/a,0.7
575.09,READ,employee_id,12.12
575.11,READ,salary,9.12
575.13,READ,salary,8.92
575.14,WRITE,n/a,1.08
575.15,READ,salary,11.76
575.16,READ,salary,9.15
575.18,READ,employee_id,8.91
575.19,WRITE,n/a,0.84
575.2,WRITE,n/a,0.65
575.2,WRITE,n/a,0.6
575.21,WRITE,n/a,0.61
575.21,READ,salary,13.06
575.23,READ,employee_id,8.73
575.25,READ,employee_id,8.61
575.26,WRITE,n/a,0.81
575.26,WRITE,n/a,0.64
575.27,WRITE,n/a,0.76
575.28,READ,employee_id,11.34
575.29,WRITE,n/a,0.72
575.3,READ,salary,12.59
575.32,READ,employee_id,8.56
575.33,READ,employee_id,8.81
575.34,WRITE,n/a,0.72
575.35,READ,employee_id,11.06
575.37,WRITE,n/a,0.75
575.37,WRITE,n/a,0.61
575.38,READ,salary,11.79
575.39,WRITE,n/a,0.73
575.4,READ,employee_id,11.05
575.42,WRITE,n/a,0.75
575.42,READ,employee_id,11.03
575.44,WRITE,n/a,0.71
575.44,WRITE,n/a,0.67
575.45,READ,employee_id,10.83
575.47,WRITE,n/a,0.73
575.47,WRITE,n/a,0.63
575.48,READ,salary,12.1
575.49,READ,employee_id,9.19
575.51,READ,salary,8.96
575.52,READ,employee_id,8.15
575.54,READ,salary,8.52
575.55,WRITE,n/a,1.51
575.56,WRITE,n/a,0.61
575.56,READ,employee_id,10.98
575.58,READ,employee_id,8.79
575.59,WRITE,n/a,0.75
575.6,WRITE,n/a,0.6
575.6,READ,salary,12.17
575.62,WRITE,n/a,0.72
575.63,READ,employee_id,11.35
575.64,READ,salary,8.97
575.66,READ,employee_id,9.0
575.67,WRITE,n/a,0.5
575.68,READ,salary,11.22
575.69,READ,employee_id,8.66
575.71,READ,employee_id,8.97
575.72,READ,employee_id,9.61
575.73,READ,employee_id,9.43
575.75,WRITE,n/a,1.38
575.76,READ,employee_id,10.88
575.77,READ,employee_id,8.09
575.79,READ,salary,9.02
575.8,READ,employee_id,9.74
575.81,WRITE,n/a,1.49
575.82,WRITE,n/a,0.57
575.83,WRITE,n/a,0.44
575.83,READ,employee_id,11.71
575.85,WRITE,n/a,0.72
575.85,READ,salary,12.11
575.87,WRITE,n/a,0.46
575.88,WRITE,n/a,0.42
575.88,READ,salary,12.26
575.9,READ,employee_id,8.13
575.91,READ,salary,9.17
575.93,WRITE,n/a,0.55
575.93,READ,employee_id,10.86
575.95,READ,employee_id,8.03
575.96,WRITE,n/a,0.54
575.97,WRITE,n/a,0.45
575.97,WRITE,n/a,0.56
575.98,WRITE,n/a,0.73
575.98,READ,salary,12.49
576.0,WRITE,n/a,0.92
576.01,READ,salary,12.15
576.03,WRITE,n/a,0.84
576.03,READ,salary,11.64
576.05,WRITE,n/a,0.87
576.05,READ,salary,12.18
576.07,WRITE,n/a,0.54
576.08,WRITE,n/a,0.85
576.08,WRITE,n/a,0.79
576.09,WRITE,n/a,0.8
576.1,READ,employee_id,11.78
576.11,WRITE,n/a,1.07
576.12,READ,salary,12.62
576.14,WRITE,n/a,1.06
576.14,READ,salary,11.91
576.16,WRITE,n/a,1.11
576.17,WRITE,n/a,1.47
576.17,WRITE,n/a,1.26
576.18,WRITE,n/a,1.33
576.19,READ,salary,12.05
576.2,WRITE,n/a,1.22
576.21,READ,employee_id,8.36
576.22,READ,employee_id,8.89
576.24,READ,salary,9.65
576.25,WRITE,n/a,1.22
576.26,WRITE,n/a,1.46
576.27,READ,salary,9.68
576.28,READ,salary,10.17
576.3,READ,salary,9.25
576.31,READ,salary,9.67
576.33,WRITE,n/a,1.6
576.34,WRITE,n/a,0.63
576.34,WRITE,n/a,0.63
576.35,WRITE,n/a,0.75
576.35,READ,employee_id,12.0
576.37,WRITE,n/a,0.75
576.38,READ,employee_id,11.12
576.39,WRITE,n/a,0.74
576.4,WRITE,n/a,0.62
576.4,READ,salary,11.78
576.42,READ,employee_id,8.63
576.43,WRITE,n/a,0.76
576.44,WRITE,n/a,0.64
576.45,READ,salary,12.27
576.46,WRITE,n/a,0.69
576.47,READ,employee_id,11.43
576.49,WRITE,n/a,0.74
576.49,READ,employee_id,11.25
576.51,WRITE,n/a,0.71
576.51,WRITE,n/a,0.62
576.52,READ,employee_id,11.66
576.54,WRITE,n/a,1.01
576.54,WRITE,n/a,0.86
576.55,WRITE,n/a,0.85
576.55,READ,employee_id,11.83
576.57,WRITE,n/a,0.97
576.58,WRITE,n/a,0.86
576.58,READ,salary,12.71
576.6,WRITE,n/a,0.83
576.61,READ,employee_id,11.46
576.62,WRITE,n/a,0.92
576.63,WRITE,n/a,0.99
576.63,WRITE,n/a,0.91
576.64,READ,employee_id,11.65
576.66,READ,employee_id,8.43
576.67,WRITE,n/a,0.76
576.68,WRITE,n/a,0.67
576.68,READ,employee_id,11.62
576.7,WRITE,n/a,0.77
576.71,READ,salary,11.99
576.72,WRITE,n/a,0.79
576.73,WRITE,n/a,0.63
576.73,READ,salary,12.52
576.75,WRITE,n/a,0.64
576.76,WRITE,n/a,0.64
576.76,WRITE,n/a,0.77
576.77,WRITE,n/a,0.86
576.77,READ,salary,12.5
576.79,READ,employee_id,8.68
576.81,READ,employee_id,8.99
576.82,WRITE,n/a,0.76
576.83,READ,salary,11.37
576.84,READ,employee_id,7.92
576.86,WRITE,n/a,0.55
576.86,WRITE,n/a,0.51
576.87,WRITE,n/a,0.72
576.87,WRITE,n/a,0.73
576.88,READ,salary,10.22
576.89,READ,employee_id,9.3
576.91,WRITE,n/a,0.72
576.91,WRITE,n/a,0.58
576.92,WRITE,n/a,0.74
576.93,READ,salary,12.09
576.94,READ,employee_id,8.9
576.96,READ,employee_id,9.12
576.97,WRITE,n/a,0.73
576.98,WRITE,n/a,0.57
576.98,READ,employee_id,11.54
577.0,WRITE,n/a,0.69
577.01,WRITE,n/a,0.56
577.01,WRITE,n/a,0.59
577.02,WRITE,n/a,0.79
577.02,READ,salary,12.46
577.04,WRITE,n/a,1.17
577.05,WRITE,n/a,0.85
577.05,READ,salary,12.15
577.07,READ,salary,9.75
577.08,READ,employee_id,9.2
577.1,READ,salary,8.77
577.11,WRITE,n/a,1.54
577.12,READ,employee_id,11.25
577.14,WRITE,n/a,0.95
577.14,READ,salary,11.92
577.16,WRITE,n/a,0.76
577.16,READ,employee_id,10.95
577.18,WRITE,n/a,0.74
577.19,WRITE,n/a,0.63
577.19,READ,salary,11.9
577.21,WRITE,n/a,0.73
577.21,WRITE,n/a,0.78
577.22,READ,salary,11.84
577.24,WRITE,n/a,0.73
577.24,READ,employee_id,9.69
577.26,WRITE,n/a,0.71
577.26,READ,salary,11.43
577.28,READ,employee_id,8.6
577.29,READ,salary,8.75
577.31,READ,salary,9.28
577.32,WRITE,n/a,1.61
577.33,READ,employee_id,11.26
577.35,WRITE,n/a,1.08
577.35,READ,salary,12.21
577.37,READ,employee_id,8.24
577.38,WRITE,n/a,0.72
577.39,WRITE,n/a,0.65
577.39,WRITE,n/a,0.73
577.4,READ,employee_id,11.84
577.42,READ,employee_id,9.16
577.43,READ,salary,9.42
577.45,WRITE,n/a,0.94
577.45,WRITE,n/a,0.91
577.46,WRITE,n/a,0.98
577.46,WRITE,n/a,0.93
577.47,WRITE,n/a,1.03
577.48,WRITE,n/a,3.62
577.48,WRITE,n/a,1.28
577.49,READ,salary,12.73
577.51,READ,employee_id,8.09
577.52,READ,salary,8.68
577.54,READ,salary,9.0
577.55,WRITE,n/a,1.68
577.56,READ,employee_id,11.17
577.57,READ,salary,8.66
577.59,WRITE,n/a,0.79
577.59,WRITE,n/a,0.6
577.6,WRITE,n/a,0.87
577.61,WRITE,n/a,0.95
577.61,READ,salary,12.74
577.63,READ,salary,9.59
577.64,WRITE,n/a,0.99
577.65,WRITE,n/a,1.02
577.66,WRITE,n/a,0.84
577.66,WRITE,n/a,0.82
577.67,READ,employee_id,11.58
577.68,READ,salary,9.86
577.7,READ,salary,8.88
577.71,WRITE,n/a,0.82
577.72,READ,salary,11.91
577.74,WRITE,n/a,0.83
577.74,READ,employee_id,9.38
577.76,WRITE,n/a,0.68
577.76,READ,employee_id,11.22
577.78,READ,employee_id,9.17
577.79,READ,salary,9.86
577.81,WRITE,n/a,1.21
577.82,WRITE,n/a,1.19
577.82,WRITE,n/a,0.98
577.83,READ,employee_id,11.87
577.84,WRITE,n/a,1.17
577.85,WRITE,n/a,1.13
577.86,READ,employee_id,11.82
577.87,WRITE,n/a,0.85
577.88,READ,salary,11.82
577.9,WRITE,n/a,1.1
577.9,READ,salary,12.46
577.92,WRITE,n/a,1.03
577.93,WRITE,n/a,1.21
577.93,WRITE,n/a,1.1
577.94,READ,salary,12.54
577.96,READ,employee_id,9.17
577.97,READ,employee_id,8.65
577.99,READ,salary,8.53
578.0,READ,salary,8.75
578.01,WRITE,n/a,1.93
578.02,READ,salary,8.91
578.04,READ,employee_id,8.23
578.05,WRITE,n/a,1.22
578.06,READ,employee_id,9.13
578.07,READ,salary,9.03
578.09,READ,employee_id,8.77
578.1,WRITE,n/a,1.04
578.11,WRITE,n/a,1.1
578.11,READ,salary,12.14
578.13,READ,employee_id,8.29
578.14,READ,employee_id,8.27
578.16,READ,salary,8.47
578.17,READ,employee_id,8.4
578.18,WRITE,n/a,1.5
578.19,WRITE,n/a,0.66
578.2,READ,salary,11.54
578.21,READ,employee_id,8.29
578.23,WRITE,n/a,0.73
578.23,WRITE,n/a,0.67
578.24,READ,employee_id,11.76
578.25,READ,employee_id,8.77
578.27,READ,salary,8.67
578.28,WRITE,n/a,0.78
578.29,READ,employee_id,11.1
578.3,READ,employee_id,9.03
578.32,READ,employee_id,9.04
578.33,WRITE,n/a,0.58
578.34,WRITE,n/a,0.44
578.34,WRITE,n/a,0.42
578.35,WRITE,n/a,0.41
578.35,WRITE,n/a,0.48
578.36,WRITE,n/a,0.54
578.36,WRITE,n/a,0.53
578.37,WRITE,n/a,0.54
578.38,WRITE,n/a,0.55
578.38,READ,salary,12.78
578.4,WRITE,n/a,0.66
578.41,WRITE,n/a,0.68
578.41,WRITE,n/a,0.55
578.42,READ,employee_id,10.49
578.43,WRITE,n/a,0.66
578.44,READ,salary,11.8
578.46,WRITE,n/a,0.69
578.46,WRITE,n/a,0.7
578.47,READ,employee_id,11.72
578.48,READ,salary,9.14
578.5,WRITE,n/a,0.82
578.5,WRITE,n/a,0.76
578.51,READ,salary,12.6
578.53,WRITE,n/a,1.06
578.53,WRITE,n/a,1.18
578.54,WRITE,n/a,1.1
578.55,WRITE,n/a,0.97
578.55,WRITE,n/a,1.26
578.56,READ,employee_id,12.44
578.58,READ,employee_id,9.13
578.59,WRITE,n/a,0.96
578.6,READ,employee_id,11.23
578.61,WRITE,n/a,0.96
578.62,WRITE,n/a,0.7
578.62,READ,employee_id,11.51
578.64,READ,employee_id,8.65
578.66,READ,salary,9.19
578.67,READ,salary,8.78
578.68,READ,employee_id,8.97
578.7,READ,employee_id,9.09
578.71,READ,employee_id,9.46
578.73,WRITE,n/a,0.81
578.73,WRITE,n/a,0.7
578.74,READ,employee_id,12.16
578.76,READ,salary,9.45
578.77,WRITE,n/a,0.91
578.78,READ,salary,11.9
578.79,WRITE,n/a,0.92
578.8,WRITE,n/a,0.86
578.8,WRITE,n/a,1.1
578.81,WRITE,n/a,1.45
578.82,WRITE,n/a,1.52
578.82,READ,salary,12.49
578.84,READ,salary,9.18
578.86,READ,salary,9.48
578.87,WRITE,n/a,1.06
578.88,WRITE,n/a,0.93
578.88,WRITE,n/a,1.07
578.89,WRITE,n/a,1.21
578.9,WRITE,n/a,1.59
578.9,READ,salary,12.96
578.92,WRITE,n/a,1.26
578.93,READ,employee_id,11.32
578.94,WRITE,n/a,1.07
578.95,READ,employee_id,11.02
578.97,WRITE,n/a,0.98
578.97,WRITE,n/a,0.92
578.98,WRITE,n/a,0.92
578.98,READ,employee_id,11.16
579.0,WRITE,n/a,0.97
579.01,READ,employee_id,11.01
579.02,WRITE,n/a,0.75
579.03,WRITE,n/a,0.63
579.03,WRITE,n/a,0.6
579.04,WRITE,n/a,0.69
579.04,WRITE,n/a,0.73
579.05,READ,salary,12.34
579.07,READ,salary,9.76
579.08,READ,employee_id,9.15
579.1,READ,employee_id,8.61
579.11,READ,employee_id,9.44
579.13,READ,salary,10.94
579.14,READ,salary,9.29
579.16,READ,employee_id,8.82
579.17,READ,salary,9.96
579.19,WRITE,n/a,1.21
579.19,READ,salary,11.7
579.21,READ,salary,9.65
579.22,WRITE,n/a,1.21
579.23,READ,salary,9.54
579.24,WRITE,n/a,1.11
579.25,WRITE,n/a,0.96
579.26,READ,employee_id,11.26
579.27,WRITE,n/a,1.14
579.28,READ,salary,11.67
579.3,WRITE,n/a,0.86
579.3,READ,employee_id,11.77
579.32,WRITE,n/a,0.66
579.33,WRITE,n/a,0.54
579.33,READ,employee_id,11.74
579.35,READ,salary,9.23
579.36,READ,employee_id,8.45
579.38,READ,salary,9.22
579.39,READ,salary,9.15
579.4,READ,salary,10.18
579.42,WRITE,n/a,0.85
579.43,READ,employee_id,11.09
579.44,READ,salary,9.03
579.46,WRITE,n/a,0.83
579.46,READ,salary,11.96
579.48,WRITE,n/a,0.73
579.48,READ,employee_id,12.25
579.5,READ,salary,9.08
579.52,READ,salary,9.3
579.53,READ,employee_id,8.44
579.54,WRITE,n/a,1.53
579.55,WRITE,n/a,0.77
579.56,READ,salary,12.08
579.57,WRITE,n/a,0.98
579.58,WRITE,n/a,0.96
579.59,WRITE,n/a,1.17
579.59,READ,employee_id,11.78
579.61,READ,employee_id,9.0
579.62,WRITE,n/a,1.24
579.63,READ,salary,9.44
579.65,WRITE,n/a,0.53
579.65,READ,employee_id,11.61
579.67,READ,salary,9.81
579.68,WRITE,n/a,0.69
579.69,WRITE,n/a,0.7
579.69,WRITE,n/a,0.68
579.7,READ,employee_id,11.18
579.72,WRITE,n/a,0.65
579.72,READ,employee_id,11.02
579.74,READ,salary,9.2
579.75,READ,salary,8.92
579.77,WRITE,n/a,0.68
579.77,READ,employee_id,11.32
579.79,WRITE,n/a,0.67
579.8,WRITE,n/a,0.7
579.8,WRITE,n/a,0.71
579.81,READ,salary,12.05
579.82,WRITE,n/a,0.67
579.83,READ,salary,11.47
579.85,WRITE,n/a,0.68
579.85,WRITE,n/a,0.62
579.86,READ,salary,12.3
579.88,WRITE,n/a,0.67
579.88,WRITE,n/a,0.68
579.89,WRITE,n/a,0.74
579.89,READ,employee_id,11.81
579.91,WRITE,n/a,0.93
579.92,WRITE,n/a,0.68
579.92,READ,salary,12.61
579.94,READ,employee_id,8.4
579.95,WRITE,n/a,0.82
579.96,READ,employee_id,11.99
579.98,READ,salary,9.42
579.99,WRITE,n/a,0.67
580.0,READ,salary,10.11
580.01,READ,employee_id,9.14
580.03,READ,salary,9.32
580.04,READ,salary,10.07
580.05,WRITE,n/a,0.56
580.06,WRITE,n/a,0.41
580.07,READ,employee_id,11.01
580.08,WRITE,n/a,0.87
580.09,WRITE,n/a,0.85
580.09,WRITE,n/a,0.98
580.1,WRITE,n/a,0.95
580.11,WRITE,n/a,0.95
580.11,READ,employee_id,11.65
580.13,WRITE,n/a,1.07
580.14,WRITE,n/a,1.0
580.14,WRITE,n/a,1.0
580.15,WRITE,n/a,0.88
580.15,READ,salary,12.96
580.17,WRITE,n/a,1.03
580.18,WRITE,n/a,0.88
580.18,READ,employee_id,11.3
580.2,READ,salary,8.94
580.21,READ,employee_id,8.38
580.23,WRITE,n/a,0.71
580.23,READ,salary,9.07
580.25,WRITE,n/a,0.64
580.25,READ,salary,9.97
580.27,READ,salary,8.89
580.28,READ,salary,9.23
580.3,WRITE,n/a,0.85
580.3,READ,salary,12.12
580.32,READ,employee_id,8.2
580.33,READ,employee_id,8.67
580.35,READ,employee_id,8.96
580.36,WRITE,n/a,1.58
580.37,WRITE,n/a,0.85
580.37,READ,salary,11.88
580.39,WRITE,n/a,0.66
580.4,WRITE,n/a,0.54
580.4,WRITE,n/a,0.56
580.41,READ,salary,11.78
580.43,READ,salary,9.66
580.44,WRITE,n/a,0.71
580.45,READ,employee_id,11.14
580.46,READ,employee_id,8.48
580.48,WRITE,n/a,0.83
580.48,READ,employee_id,11.29
580.5,READ,salary,9.4
580.51,WRITE,n/a,0.81
580.52,WRITE,n/a,0.74
580.52,READ,employee_id,10.9
580.54,WRITE,n/a,0.59
580.55,READ,salary,11.36
580.56,READ,salary,8.49
580.58,WRITE,n/a,0.82
580.58,WRITE,n/a,0.71
580.59,READ,employee_id,12.04
580.61,READ,employee_id,8.67
580.62,READ,employee_id,8.44
580.63,WRITE,n/a,0.83
580.64,WRITE,n/a,0.72
580.64,READ,salary,12.01
580.66,READ,employee_id,9.56
580.68,READ,salary,9.7
580.69,READ,employee_id,9.34
580.71,READ,employee_id,9.48
580.72,READ,employee_id,8.77
580.73,READ,salary,9.65
580.75,READ,salary,8.64
580.76,WRITE,n/a,1.2
580.77,WRITE,n/a,0.84
580.78,READ,salary,11.84
580.79,READ,salary,9.84
580.81,READ,salary,8.98
580.82,WRITE,n/a,0.99
580.83,READ,employee_id,11.68
580.84,READ,salary,9.8
580.86,READ,salary,9.63
580.87,READ,salary,9.62
580.89,READ,salary,9.23
580.9,WRITE,n/a,1.09
580.91,READ,employee_id,11.77
580.93,READ,employee_id,8.4
580.94,READ,salary,8.63
580.95,WRITE,n/a,0.79
580.96,READ,salary,11.93
580.98,WRITE,n/a,0.74
580.98,READ,salary,11.4
581.0,WRITE,n/a,0.71
581.0,READ,salary,11.72
581.02,READ,employee_id,8.44
581.03,WRITE,n/a,0.83
581.04,WRITE,n/a,0.9
581.05,READ,employee_id,11.61
581.06,WRITE,n/a,1.09
581.07,READ,employee_id,9.75
581.09,READ,employee_id,8.6
581.1,WRITE,n/a,1.22
581.11,WRITE,n/a,0.95
581.11,WRITE,n/a,1.14
581.12,WRITE,n/a,1.32
581.13,WRITE,n/a,1.01
581.13,READ,salary,12.94
581.15,WRITE,n/a,1.04
581.16,WRITE,n/a,0.98
581.16,WRITE,n/a,1.0
581.17,READ,salary,12.47
581.19,WRITE,n/a,1.1
581.19,WRITE,n/a,1.11
581.2,READ,employee_id,11.6
581.22,WRITE,n/a,1.06
581.22,READ,salary,11.92
581.24,READ,employee_id,8.89
581.25,READ,salary,9.25
581.27,WRITE,n/a,0.8
581.27,READ,employee_id,12.19
581.29,READ,salary,8.92
581.3,WRITE,n/a,0.8
581.31,READ,salary,11.42
581.33,READ,employee_id,8.32
581.34,WRITE,n/a,0.85
581.35,WRITE,n/a,0.67
581.35,WRITE,n/a,0.7
581.36,READ,employee_id,11.7
581.37,WRITE,n/a,0.68
581.38,WRITE,n/a,0.41
581.39,WRITE,n/a,0.44
581.39,WRITE,n/a,0.41
581.4,WRITE,n/a,0.41
581.4,READ,employee_id,11.63
581.42,WRITE,n/a,0.75
581.43,WRITE,n/a,0.63
581.43,READ,salary,12.09
581.45,READ,employee_id,8.42
581.46,WRITE,n/a,0.73
581.47,READ,employee_id,10.87
581.48,READ,employee_id,8.11
581.5,WRITE,n/a,0.72
581.5,READ,salary,11.5
581.52,WRITE,n/a,0.66
581.53,WRITE,n/a,0.57
581.53,READ,employee_id,10.61
581.55,WRITE,n/a,0.66
581.55,READ,salary,11.43
581.57,WRITE,n/a,0.72
581.57,READ,salary,11.62
581.59,READ,employee_id,8.26
581.6,WRITE,n/a,0.68
581.61,WRITE,n/a,0.53
581.62,WRITE,n/a,0.7
581.62,READ,employee_id,12.4
581.64,WRITE,n/a,1.07
581.65,WRITE,n/a,0.9
581.65,WRITE,n/a,0.81
581.66,WRITE,n/a,0.83
581.66,WRITE,n/a,0.84
581.67,READ,salary,12.7
581.69,WRITE,n/a,0.77
581.69,READ,employee_id,10.74
581.71,WRITE,n/a,0.72
581.72,WRITE,n/a,0.61
581.72,WRITE,n/a,0.67
581.73,WRITE,n/a,0.85
581.73,READ,employee_id,11.64
581.75,WRITE,n/a,0.71
581.76,WRITE,n/a,0.61
581.76,WRITE,n/a,0.68
581.77,READ,employee_id,11.48
581.78,READ,employee_id,8.52
581.8,READ,salary,9.02
581.81,READ,employee_id,8.38
581.82,READ,employee_id,9.12
581.84,WRITE,n/a,1.57
581.85,READ,employee_id,11.12
581.86,WRITE,n/a,0.75
581.87,WRITE,n/a,0.66
581.87,READ,employee_id,11.36
581.89,WRITE,n/a,0.74
581.9,READ,salary,11.19
581.91,WRITE,n/a,0.7
581.92,WRITE,n/a,0.6
581.92,READ,employee_id,11.4
581.94,READ,employee_id,8.79
581.95,WRITE,n/a,0.73
581.96,READ,employee_id,8.17
581.97,WRITE,n/a,0.72
581.98,READ,salary,10.83
581.99,WRITE,n/a,0.72
582.0,WRITE,n/a,0.63
582.01,WRITE,n/a,0.61
582.01,READ,salary,11.89
582.03,READ,salary,10.07
582.04,READ,employee_id,8.46
582.06,READ,salary,9.11
582.07,READ,salary,9.02
582.09,WRITE,n/a,1.59
582.09,READ,salary,11.98
582.11,READ,employee_id,8.57
582.12,READ,salary,9.01
582.14,READ,employee_id,8.83
582.15,WRITE,n/a,1.5
582.16,READ,employee_id,10.73
582.17,WRITE,n/a,0.73
582.18,WRITE,n/a,0.74
582.19,READ,salary,10.34
582.2,WRITE,n/a,0.75
582.21,READ,employee_id,10.69
582.22,READ,salary,9.19
582.24,READ,employee_id,9.27
582.25,WRITE,n/a,0.68
582.26,READ,salary,10.41
582.27,READ,employee_id,8.02
582.29,WRITE,n/a,0.56
582.29,READ,salary,11.33
582.31,WRITE,n/a,0.53
582.31,READ,employee_id,10.95
582.33,WRITE,n/a,0.55
582.33,READ,salary,11.04
582.35,READ,salary,9.25
582.36,READ,employee_id,8.71
582.38,READ,salary,8.88
582.39,WRITE,n/a,1.44
582.4,WRITE,n/a,0.6
582.4,WRITE,n/a,0.45
582.41,WRITE,n/a,0.56
582.42,READ,employee_id,11.01
582.43,READ,salary,10.12
582.45,READ,employee_id,8.09
582.46,READ,salary,8.87
582.47,WRITE,n/a,1.58
582.48,READ,employee_id,10.93
582.5,READ,salary,8.99
582.51,WRITE,n/a,0.79
582.52,READ,employee_id,11.28
582.53,WRITE,n/a,0.73
582.54,WRITE,n/a,0.45
582.54,WRITE,n/a,0.44
582.55,WRITE,n/a,0.43
582.56,READ,salary,11.93
582.57,WRITE,n/a,0.68
582.58,WRITE,n/a,0.42
582.58,WRITE,n/a,0.49
582.59,READ,employee_id,12.78
582.61,WRITE,n/a,0.88
582.61,WRITE,n/a,0.58
582.62,WRITE,n/a,0.56
582.63,READ,employee_id,11.21
582.64,WRITE,n/a,0.69
582.65,READ,salary,11.8
582.66,WRITE,n/a,0.71
582.67,WRITE,n/a,0.79
582.68,READ,salary,12.37
582.69,WRITE,n/a,0.67
582.7,WRITE,n/a,0.82
582.71,WRITE,n/a,0.85
582.71,READ,salary,12.86
582.73,READ,employee_id,9.0
582.74,READ,employee_id,9.02
582.76,WRITE,n/a,0.92
582.76,WRITE,n/a,0.77
582.77,WRITE,n/a,0.73
582.78,READ,salary,12.27
582.79,READ,salary,9.13
582.81,WRITE,n/a,0.73
582.81,READ,employee_id,11.01
582.83,WRITE,n/a,0.79
582.83,READ,salary,11.86
582.85,WRITE,n/a,0.81
582.86,WRITE,n/a,0.72
582.86,WRITE,n/a,0.65
582.87,READ,salary,12.37
582.89,WRITE,n/a,0.85
582.89,READ,salary,11.72
582.91,WRITE,n/a,0.8
582.91,WRITE,n/a,0.63
582.92,WRITE,n/a,0.6
582.93,READ,employee_id,11.62
582.94,READ,employee_id,9.49
582.96,WRITE,n/a,0.67
582.96,WRITE,n/a,0.69
582.97,READ,employee_id,10.99
582.99,WRITE,n/a,0.81
582.99,READ,employee_id,11.56
583.01,READ,employee_id,9.0
583.02,WRITE,n/a,0.81
583.03,WRITE,n/a,0.6
583.03,WRITE,n/a,0.67
583.04,WRITE,n/a,0.84
583.05,READ,salary,12.98
583.06,WRITE,n/a,0.73
583.07,WRITE,n/a,0.63
583.07,WRITE,n/a,0.6
583.08,READ,employee_id,11.71
583.1,WRITE,n/a,0.74
583.1,WRITE,n/a,0.76
583.11,WRITE,n/a,0.76
583.11,READ,salary,12.14
583.13,READ,employee_id,8.54
583.15,READ,salary,8.68
